paper_id,num_equations,mean_num_new_symbols_introduced,num_overall_unique_symbols,mean_num_unique_symbols,std_of_unique_symbols,max_representational_complexity,recommendation_avg,technical_novelty_avg,empirical_novelty_avg,novelty_avg,correctness_avg,confidence_avg,presentation_avg,status
Cyn1PvuZsB,64.0,0.453125,29.0,5.125000000000002,4.620520138383377,11.0,6.0,,,2.5,3.25,4.25,3.25,Poster
pZ2Ww45GkL,104.0,0.5192307692307693,54.0,3.1153846153846145,3.382730821658716,20.0,5.4,,,2.6,3.2,3.0,3.0,Poster
4AQ4Fnemox,29.0,0.6551724137931034,19.0,2.103448275862069,4.143366708937197,19.0,6.5,,,3.0,2.75,4.25,3.25,Poster
A383wMho4h,1675.0,0.05492537313432836,92.0,4.751044776119406,6.2326071334229685,34.0,6.333333333333333,,,3.0,3.0,3.6666666666666665,3.0,Poster
UgSSOpqvPI,3.0,0.6666666666666666,2.0,0.6666666666666666,0.5773502691896258,1.0,5.4,,,2.4,2.4,3.6,2.8,Poster
XWYv4BNShP,286.0,0.21678321678321677,62.0,3.489510489510489,4.209208173011787,27.0,5.0,,,2.25,2.75,2.75,2.5,Poster
ZeRiLBvIps,1393.0,0.10050251256281408,140.0,4.692031586503949,5.708614278089997,38.0,6.25,,,2.75,3.75,3.75,3.25,Poster
pirH9ycaNg,798.0,0.11654135338345864,93.0,4.51754385964912,4.826637503835512,29.0,6.0,,,2.75,2.75,3.5,3.0,Poster
b6XvK2de99,171.0,0.2631578947368421,45.0,1.970760233918129,2.1920361219243456,13.0,5.333333333333333,,,2.5,2.6666666666666665,3.6666666666666665,3.1666666666666665,Poster
y5duN2j9s6,75.0,0.49333333333333335,37.0,4.759999999999999,4.4686293926268545,19.0,5.6,,,2.4,2.8,3.6,3.2,Poster
vwr4bHHsRT,754.0,0.1286472148541114,97.0,3.33554376657825,4.314050583807405,29.0,6.0,,,2.6666666666666665,3.0,3.6666666666666665,3.0,Poster
3Fc9gnR0fa,705.0,0.11347517730496454,80.0,3.974468085106384,5.252913210339368,25.0,5.0,,,2.25,2.75,3.25,2.75,Poster
AiEipk1X0c,531.0,0.13559322033898305,72.0,3.497175141242938,4.616775351544209,22.0,6.166666666666667,,,2.8333333333333335,2.8333333333333335,3.6666666666666665,3.0,Spotlight
DkeeXVdQyu,1130.0,0.07610619469026549,86.0,1.9663716814159273,3.0636475542214376,25.0,6.75,,,2.5,3.0,3.5,2.75,Spotlight
hCg4w8L8Dt,168.0,0.31547619047619047,53.0,3.107142857142857,4.071274740839503,25.0,5.5,,,2.5,3.0,3.5,2.75,Poster
uZjpSBTPik,140.0,0.37142857142857144,52.0,4.314285714285712,4.913768227253026,23.0,5.6,,,2.6,3.2,4.2,3.0,Poster
02Uc0G2Cym,583.0,0.1320754716981132,77.0,5.358490566037743,4.732369245937351,24.0,6.25,,,3.0,2.75,3.75,3.0,Poster
D7LdL2SCCi,1958.0,0.0449438202247191,88.0,3.100102145045966,3.3121059732924225,29.0,6.0,,,2.75,2.5,3.25,3.0,Poster
bOQNd7tWAp,114.0,0.40350877192982454,46.0,4.078947368421052,4.6698898754181375,24.0,7.25,,,3.5,3.75,3.0,3.0,Spotlight
vHSQTEIFkp,478.0,0.17154811715481172,82.0,3.585774058577408,4.195431093707892,28.0,6.2,,,2.6,3.2,3.2,2.2,Poster
SGKbHXoLCI,420.0,0.21904761904761905,92.0,3.335714285714286,4.086085675471019,25.0,5.75,,,3.0,3.0,3.0,3.0,Poster
XfYpIaKDb6,684.0,0.16666666666666666,114.0,4.723684210526317,5.449995811218381,35.0,7.25,,,3.0,3.5,3.5,3.5,Spotlight
7JuReDmGSL,247.0,0.24696356275303644,61.0,3.0931174089068807,3.046294763638627,20.0,5.5,,,3.0,3.25,4.25,3.5,Poster
LIsJHQHi4z,434.0,0.1543778801843318,67.0,3.3686635944700454,3.9321655220214935,23.0,6.0,,,2.75,2.75,2.75,2.75,Poster
1A4ZqTmnye,376.0,0.16489361702127658,62.0,2.569148936170213,4.27588653658617,25.0,4.666666666666667,,,2.1666666666666665,2.3333333333333335,2.8333333333333335,2.6666666666666665,Poster
pJQu0zpKCS,320.0,0.215625,69.0,4.2,5.861301812240114,29.0,6.166666666666667,,,3.0,3.1666666666666665,2.5,3.3333333333333335,Spotlight
2Cmdh5z6ph,1028.0,0.08560311284046693,88.0,2.6050583657587563,2.9958838520564695,25.0,6.75,,,3.0,3.5,3.25,3.25,Poster
jEQRoJzDx8,834.0,0.10071942446043165,84.0,2.7841726618705054,2.719179815773911,14.0,5.5,,,2.75,3.0,3.5,3.0,Poster
Ypbke6biDm,313.0,0.19169329073482427,60.0,1.7667731629392995,1.87935344250132,14.0,6.25,,,3.25,3.25,3.0,3.5,Spotlight
8ox2vrQiTF,101.0,0.5445544554455446,55.0,4.267326732673269,5.172796321350591,29.0,7.0,,,2.75,3.25,3.25,3.0,Poster
8niGwlkLAX,1069.0,0.13938260056127222,149.0,2.88026192703461,4.460886352221366,37.0,6.0,,,3.0,2.8,2.2,2.6,Poster
HwhRehMr4a,484.0,0.15289256198347106,74.0,2.326446280991736,3.419110065343062,25.0,6.2,,,3.2,3.0,3.4,3.2,Spotlight
BryMFPQ4L6,615.0,0.13658536585365855,84.0,3.1138211382113865,3.9963404514364114,28.0,6.2,,,3.0,3.0,3.6,2.6,Poster
shXnfALjuH,85.0,0.4,34.0,5.623529411764709,5.275677502391868,13.0,4.166666666666667,,,1.8333333333333333,2.0,4.0,2.3333333333333335,Poster
DD0QJvPbTD,43.0,0.627906976744186,27.0,2.906976744186047,3.3224628951912285,14.0,6.25,,,3.25,3.0,3.75,3.0,Poster
d2WsCmoITF,834.0,0.11990407673860912,100.0,3.139088729016784,4.88644961140937,37.0,5.25,,,2.75,3.0,3.75,2.75,Poster
ykMdzevPkJ,159.0,0.34591194968553457,55.0,2.9622641509433976,4.500192390335754,28.0,6.5,,,3.0,3.25,4.25,3.0,Poster
ViFTWelHVZ,196.0,0.3010204081632653,59.0,3.168367346938777,3.6243081585961714,20.0,5.5,,,2.25,3.25,4.0,3.5,Poster
qoiOpVrIEa,176.0,0.23295454545454544,41.0,1.5,2.525300547883926,16.0,4.0,,,2.0,2.8,3.4,2.2,Reject
0vdEHDwamk,162.0,0.25925925925925924,42.0,2.0185185185185204,4.2124810443899205,24.0,5.6,,,2.6,3.0,3.8,3.0,Poster
J66ptjMkAG,505.0,0.1485148514851485,75.0,3.5445544554455415,4.18217293827264,27.0,6.2,,,2.6,3.4,3.4,3.4,Spotlight
PmlNxZoXr4,314.0,0.18789808917197454,59.0,3.1942675159235656,3.6992140092233194,21.0,4.75,,,2.25,2.25,4.0,3.25,Poster
hz10oiVMNE,106.0,0.39622641509433965,42.0,2.169811320754716,2.5689415945953398,17.0,5.75,,,2.5,3.0,3.5,3.0,Poster
9QsdPQlWiE,88.0,0.5340909090909091,47.0,4.715909090909091,4.492519615693143,18.0,5.2,,,2.6,3.0,4.2,2.8,Poster
eW233GDOpm,33.0,0.06060606060606061,2.0,0.2121212121212122,0.48461168459755993,2.0,6.0,,,2.75,3.0,4.0,2.75,Poster
UvIN8oQ4uI,68.0,0.6323529411764706,43.0,3.3235294117647065,5.041443694172345,22.0,5.8,,,2.8,3.0,3.4,3.4,Poster
toYvRJ7Zmy,496.0,0.1350806451612903,67.0,4.266129032258067,4.49396249703212,25.0,6.25,,,3.0,3.0,3.5,3.0,Poster
gevmGxsTSI,446.0,0.14573991031390135,65.0,2.233183856502242,3.166449427214901,29.0,5.6,,,3.0,3.0,3.6,2.8,Poster
MFWgLCWgUB,674.0,0.09643916913946587,65.0,3.227002967359054,3.64067098341787,28.0,8.0,,,4.0,4.0,3.75,3.75,Oral
DAdfU1ASLb,569.0,0.15817223198594024,90.0,3.5869947275922693,4.731886099439707,33.0,6.5,,,2.75,2.75,4.25,3.5,Poster
f3JNQd7CHM,36.0,0.6666666666666666,24.0,3.1111111111111107,3.6783364079647107,20.0,5.833333333333333,,,2.8333333333333335,2.6666666666666665,3.0,2.8333333333333335,Poster
JDnLXc4NOn,243.0,0.2139917695473251,52.0,3.045267489711934,2.8126794213573545,21.0,6.25,,,2.75,3.25,3.0,2.75,Poster
1SAzP7W43j,173.0,0.27167630057803466,47.0,1.791907514450867,3.0618704103866556,20.0,6.2,,,2.8,3.2,4.4,3.4,Poster
1xPsn2gCOe,219.0,0.3059360730593607,67.0,2.6484018264840175,4.106342677665695,34.0,7.25,,,3.0,3.25,4.0,3.5,Spotlight
YiRX7nQ77Q,1022.0,0.11643835616438356,119.0,4.029354207436399,4.832261742625586,31.0,6.6,,,3.0,3.4,3.2,3.2,Poster
B4tkwuzeiY,234.0,0.2222222222222222,52.0,4.064102564102564,5.708978870962136,28.0,6.25,,,3.0,3.5,3.75,3.5,Poster
3fd776zKmo,353.0,0.17280453257790368,61.0,4.410764872521249,5.900076822854151,29.0,5.6,,,3.0,3.0,3.8,2.6,Poster
aS2Yl8s5OG,79.0,0.5822784810126582,46.0,5.455696202531645,5.672238893097682,25.0,5.8,,,2.2,2.8,4.0,2.8,Reject
Enzew8XujO,318.0,0.23270440251572327,74.0,2.2232704402515715,3.4682643222916547,29.0,6.25,,,2.75,2.75,3.5,2.5,Poster
0QpwcDPiHT,102.0,0.22549019607843138,23.0,2.558823529411765,2.3780078583743975,8.0,5.8,,,3.0,2.6,3.6,3.4,Reject
Yc9bqbnrbs,1088.0,0.09283088235294118,101.0,4.363970588235288,5.1162985814793025,27.0,5.5,,,2.5,2.75,3.25,3.25,Poster
2CRaOpEKWh,763.0,0.0982961992136304,75.0,2.876802096985583,3.069282961292186,20.0,6.75,,,3.0,3.0,3.0,2.75,Spotlight
phnN1eu5AX,1184.0,0.06672297297297297,79.0,3.2711148648648654,3.524575252237975,30.0,6.0,,,2.4,3.2,3.2,3.2,Spotlight
aIUnoHuENG,2185.0,0.07322654462242563,160.0,3.4869565217391303,3.454828750392317,33.0,7.0,,,3.5,3.5,3.5,3.0,Spotlight
sABYNWKcwK,1169.0,0.09067579127459367,106.0,3.344739093242085,5.3260208798105175,38.0,6.75,,,3.5,3.25,3.0,3.5,Poster
uOEeui0rL7,176.0,0.26704545454545453,47.0,1.3238636363636371,3.0033693200682587,20.0,6.25,,,3.0,3.25,3.75,2.75,Poster
brOMKBEGXP,100.0,0.48,48.0,3.4600000000000004,4.411692453359629,23.0,5.5,,,2.75,3.25,4.0,3.25,Poster
niHkj9ixUZ,137.0,0.31386861313868614,43.0,2.007299270072993,4.041142002186723,21.0,6.2,,,3.2,3.0,4.0,3.2,Poster
Deb1yP1zMN,208.0,0.34615384615384615,72.0,2.8701923076923075,3.432928914064879,21.0,6.0,,,3.0,3.25,3.75,3.25,Poster
SfXjt1FtMQ,155.0,0.36774193548387096,57.0,3.400000000000001,4.373176800070552,27.0,5.666666666666667,,,2.3333333333333335,2.3333333333333335,3.3333333333333335,2.6666666666666665,Reject
b1JPBGJhUi,572.0,0.1660839160839161,95.0,4.632867132867137,5.520999886899299,35.0,6.5,,,3.25,3.5,2.25,2.75,Spotlight
qQnO1HLQHe,312.0,0.1987179487179487,62.0,3.5384615384615388,3.9504725027900793,21.0,5.0,,,2.6,2.8,3.4,2.8,Poster
cBIPcZKFdw,694.0,0.14553314121037464,101.0,3.978386167146976,4.333945310184456,31.0,5.8,,,2.6,3.2,3.4,3.2,Poster
gZiLCwFT61,156.0,0.40384615384615385,63.0,4.294871794871794,4.2475312734506465,19.0,5.6,,,2.4,2.6,3.4,2.8,Reject
XrqqPDAsRE,1227.0,0.07823960880195599,96.0,4.675631621841895,4.133863396231861,22.0,6.75,,,3.0,3.5,3.5,3.0,Poster
eTp4RetK74,15.0,1.0666666666666667,16.0,3.4666666666666663,4.085980677296223,16.0,6.0,,,2.6,2.8,3.2,3.0,Poster
xax5eWeObb,631.0,0.11727416798732171,74.0,2.9270998415213945,3.4315637123967377,18.0,5.75,,,2.75,3.0,4.0,3.0,Poster
N56hAiQvot,366.0,0.28688524590163933,105.0,7.513661202185792,5.973326943843963,25.0,5.5,,,2.6666666666666665,2.8333333333333335,4.333333333333333,2.6666666666666665,Poster
mgNu8nDFwa,1404.0,0.0633903133903134,89.0,3.2891737891737867,3.707075110416047,28.0,6.5,,,3.0,3.0,3.25,3.25,Poster
WAd5ZRdFoc,722.0,0.1634349030470914,118.0,4.598337950138504,3.9129781581215646,20.0,5.0,,,2.5,2.5,2.75,2.25,Poster
2EVTB1idyR,560.0,0.14821428571428572,83.0,4.446428571428578,5.411574565625546,30.0,6.2,,,2.6,2.8,2.2,2.6,Poster
vTug54Uunq,896.0,0.09375,84.0,4.9441964285714315,5.853443795728511,35.0,6.8,,,3.0,3.4,2.4,3.0,Spotlight
H5pwAeYAun,335.0,0.16417910447761194,55.0,3.423880597014923,3.017815839442503,16.0,6.0,,,3.0,3.25,4.0,2.5,Poster
1jhmWkZGy6,230.0,0.23478260869565218,54.0,2.4782608695652177,2.501869435843521,18.0,7.0,,,3.0,3.3333333333333335,4.0,3.3333333333333335,Poster
V5FNSilWiC,719.0,0.06675938803894298,48.0,2.2976356050069584,2.5974880678406453,20.0,6.333333333333333,,,2.6666666666666665,3.3333333333333335,3.0,3.6666666666666665,Poster
75v88kyyko,955.0,0.10052356020942409,96.0,3.3539267015706837,4.445615083956952,38.0,6.6,,,3.0,3.4,3.2,3.0,Spotlight
7vqlzODS28,238.0,0.31512605042016806,75.0,4.777310924369746,6.715181326584539,29.0,6.4,,,2.8,3.0,2.8,3.0,Spotlight
EY4OHikuBm,17.0,1.9411764705882353,33.0,5.000000000000001,6.773108592072033,19.0,5.75,,,2.25,3.25,4.25,3.25,Poster
z4vKRmq7UO,725.0,0.10758620689655173,78.0,4.070344827586204,5.45896449788941,35.0,6.0,,,3.0,3.0,3.25,3.0,Poster
bRyduWAAVT,359.0,0.181058495821727,65.0,4.320334261838439,5.953770121436215,41.0,6.0,,,3.0,3.0,3.6666666666666665,2.6666666666666665,Poster
b4Tr8NWTDt,107.0,0.42990654205607476,46.0,2.3271028037383177,3.083050746326765,15.0,5.5,,,2.75,2.75,4.25,3.0,Reject
BHxsP5fSHv,4827.0,0.016573441060700227,80.0,0.9962709757613418,3.8120452994986387,44.0,7.142857142857143,,,3.2857142857142856,3.142857142857143,3.142857142857143,3.2857142857142856,Spotlight
frVo9MzRuU,176.0,0.2784090909090909,49.0,1.9659090909090913,2.4163673497279285,19.0,6.0,,,3.0,3.0,4.0,3.0,Poster
CGj72TyGJy,1513.0,0.06939854593522803,105.0,3.4190350297422376,4.0708289094502,25.0,6.75,,,3.25,2.75,3.5,3.0,Poster
y9U0IJ2uFr,703.0,0.10241820768136557,72.0,2.5647226173541946,3.713148486420726,28.0,6.75,,,3.25,3.75,3.75,3.0,Poster
RkRrPp7GKO,137.0,0.30656934306569344,42.0,2.8175182481751855,3.989358967564968,24.0,7.25,,,3.5,3.5,3.75,3.25,Poster
zNA7u7wtIN,22.0,1.0,22.0,1.409090909090909,3.56783368858993,17.0,5.5,,,2.5,3.0,4.0,3.0,Poster
Se71ks7Mfz,119.0,0.3949579831932773,47.0,2.705882352941176,3.302164008432083,21.0,5.0,,,2.2,2.4,3.8,2.8,Poster
jU9qiRMDtR,15.0,0.7333333333333333,11.0,2.1333333333333337,2.2949219304078006,7.0,6.5,,,3.0,3.25,3.5,3.0,Poster
1IOU2329Za,101.0,0.37623762376237624,38.0,3.0792079207920775,3.604672435372822,24.0,6.8,,,3.0,3.4,3.2,3.6,Spotlight
B5LpWAaBVA,1636.0,0.12102689486552567,198.0,4.333740831295848,5.048981942745764,40.0,5.666666666666667,,,2.3333333333333335,3.3333333333333335,2.6666666666666665,3.3333333333333335,Poster
fShubymWrc,1346.0,0.12407132243684993,167.0,5.534918276374432,5.915065438209262,29.0,7.0,,,3.0,3.5,3.0,3.5,Spotlight
8FbuHeVU7D,605.0,0.10578512396694215,64.0,2.6066115702479324,3.6376374951185557,25.0,6.0,,,2.5,3.0,3.25,2.25,Poster
HffQOS3mk8,196.0,0.3163265306122449,62.0,3.030612244897959,3.8841006130057765,25.0,6.2,,,2.8,3.0,3.6,3.0,Poster
PJhjkSFlbG,383.0,0.23237597911227154,89.0,2.5509138381201053,3.6297048111543324,29.0,6.75,,,2.5,3.0,4.0,3.0,Poster
dR6p49RYLq,205.0,0.2682926829268293,55.0,2.4682926829268297,3.4958265751219058,20.0,5.6,,,2.4,2.8,3.6,2.8,Poster
Dxhv8Oja2V,1533.0,0.09001956947162426,138.0,7.742335290280479,6.745137618168302,31.0,6.0,,,2.5,3.25,3.5,3.0,Poster
lD8xaUWw24,37.0,0.8648648648648649,32.0,2.675675675675676,3.7271828358549692,14.0,6.5,,,3.25,3.25,3.5,3.0,Poster
3s6aE1LeiR,461.0,0.11279826464208242,52.0,1.7049891540130135,2.934753720852231,24.0,2.75,,,2.25,2.25,3.75,2.5,Reject
WRGldGm5Hz,540.0,0.13333333333333333,72.0,2.5814814814814824,2.878303076278507,20.0,5.75,,,2.5,2.0,3.5,2.25,Poster
c5dRV9tA3K,47.0,0.8085106382978723,38.0,3.191489361702127,5.8034408754160305,26.0,6.2,,,2.8,2.6,4.0,3.0,Poster
TqW5PL1Poi,10.0,2.4,24.0,13.9,7.4899933244296015,25.0,5.6,,,2.4,3.0,3.6,3.2,Poster
vtoY8qJjTR,311.0,0.17684887459807075,55.0,2.935691318327974,3.6067650711685952,24.0,6.75,,,2.75,3.25,3.5,3.25,Spotlight
2EiqizElGO,159.0,0.31446540880503143,50.0,3.836477987421384,4.300241697411664,24.0,5.0,,,2.25,2.5,3.5,2.75,Poster
YifKp5b15e,1567.0,0.06828334396936822,107.0,3.3037651563497135,3.609393147393414,26.0,6.333333333333333,,,3.0,3.5,2.5,3.0,Poster
LhVJdq4cZm,763.0,0.10484927916120576,80.0,3.205766710353869,4.1162080609643095,32.0,5.4,,,2.4,2.6,3.4,2.6,Poster
FkAwlqBuyO,447.0,0.1767337807606264,79.0,6.460850111856824,7.433873640478112,31.0,6.0,,,2.5,2.5,4.25,3.0,Poster
AkK3S2spZs,624.0,0.12179487179487179,76.0,3.5288461538461515,3.461199925825457,19.0,6.75,,,2.75,3.25,3.75,3.25,Poster
Ozc8XVzwd4,783.0,0.08939974457215837,70.0,4.618135376756064,4.7633004630552955,28.0,5.8,,,2.8,2.8,4.2,3.4,Poster
pTCZWSDltG,131.0,0.5038167938931297,66.0,2.748091603053437,3.9210350114191925,20.0,4.6,,,2.2,2.6,3.6,2.6,Poster
KmdlUP23qh,418.0,0.12200956937799043,51.0,3.2799043062200943,3.635770593500991,26.0,6.75,,,2.75,3.0,3.5,2.75,Spotlight
1G7CBp8o7L,156.0,0.4166666666666667,65.0,4.435897435897435,4.315283397682703,22.0,6.6,,,3.0,3.2,3.6,3.4,Poster
2z8noau98f,261.0,0.2796934865900383,73.0,4.413793103448277,5.879988992934354,28.0,5.75,,,2.5,2.75,4.0,2.5,Poster
9B9J8X23LK,678.0,0.12979351032448377,88.0,2.920353982300885,4.180862906812444,34.0,6.75,,,2.75,3.0,2.5,3.0,Poster
RSGNGiB1q4,743.0,0.1440107671601615,107.0,3.850605652759082,4.567318751312044,38.0,7.25,,,3.5,3.25,3.75,3.75,Oral
tj86aGVNb3,1346.0,0.11218424962852898,151.0,3.1277860326894484,3.6268331657489448,26.0,6.0,,,2.75,2.75,3.0,2.5,Poster
tJwyg9Zg9G,87.0,0.5172413793103449,45.0,2.9425287356321856,2.7166854027754175,13.0,6.0,,,2.5,2.75,3.75,3.0,Poster
qP0Drg2HuH,51.0,0.39215686274509803,20.0,1.529411764705882,2.830921695677722,9.0,5.75,,,2.0,2.0,3.5,2.5,Poster
1NY5i5fq5e,513.0,0.18128654970760233,93.0,5.483430799220274,6.869047019538273,36.0,5.75,,,2.5,3.0,3.75,3.0,Reject
A6JDQDv7Nt,300.0,0.27666666666666667,83.0,2.7500000000000004,4.387672759083419,27.0,5.5,,,2.5,3.0,3.25,2.5,Poster
h3CGHf7457,115.0,0.45217391304347826,52.0,3.747826086956522,4.75882094762917,22.0,6.0,,,3.0,3.25,4.75,3.25,Poster
JVzeOYEx6d,83.0,0.43373493975903615,36.0,3.3012048192771095,4.723410662519803,25.0,6.6,,,3.4,3.2,4.2,3.0,Poster
5aeyKAZr0L,516.0,0.21705426356589147,112.0,4.025193798449612,4.525799286940399,35.0,6.5,,,3.5,3.0,3.0,2.25,Poster
CYCzfXn6cZ,661.0,0.17246596066565809,114.0,3.502269288956131,3.934934175273736,25.0,5.2,,,2.6,3.2,3.4,3.0,Poster
Ncb0MvVqRV,1196.0,0.12876254180602006,154.0,4.240802675585286,4.860794296838422,35.0,6.75,,,3.0,3.5,3.25,2.75,Poster
Akslsk891N,277.0,0.20938628158844766,58.0,2.617328519855595,2.952177299613005,23.0,5.0,,,2.2,2.4,3.8,3.0,Poster
3gamyee9Yh,136.0,0.40441176470588236,55.0,2.845588235294118,4.680738587604544,28.0,6.8,,,3.0,3.0,4.6,3.2,Spotlight
6fuZs3ibGA,587.0,0.1839863713798978,108.0,4.018739352640545,4.54383163382939,29.0,5.6,,,2.8,2.8,2.2,2.6,Poster
jRL6ErxMVB,101.0,0.5544554455445545,56.0,3.5742574257425748,4.4189286816002475,19.0,5.8,,,3.0,3.2,3.8,3.0,Poster
E8vGACczsQ,892.0,0.1289237668161435,115.0,6.554932735426007,6.575326144946549,50.0,6.0,,,2.8,2.6,3.0,3.0,Reject
LLETO26Ga2,695.0,0.08489208633093526,59.0,1.6302158273381293,3.4881366394680238,20.0,6.0,,,2.2,2.6,3.4,2.6,Poster
bISkJSa5Td,869.0,0.13924050632911392,121.0,3.478711162255467,4.651303785866077,24.0,6.25,,,3.0,3.25,3.0,3.5,Poster
zTSlm4nmlH,2149.0,0.08236389018147976,177.0,4.42810609585853,4.408501943025786,28.0,6.25,,,2.75,3.0,4.0,2.5,Poster
B01uiWhjpc,218.0,0.2706422018348624,59.0,2.775229357798164,2.7440645947477207,17.0,5.75,,,2.25,2.75,3.5,3.0,Poster
2MRz5bSnan,177.0,0.2598870056497175,46.0,4.096045197740112,4.98028341633651,22.0,2.75,,,2.0,1.5,4.5,2.0,Reject
sovxUzPzLN,177.0,0.23728813559322035,42.0,1.8079096045197744,2.5843375783854086,15.0,5.6,,,2.8,2.6,3.8,3.0,Poster
zR6V9fPRBn,295.0,0.19322033898305085,57.0,2.5559322033898306,3.689858835603402,35.0,4.5,,,2.5,2.25,4.0,2.5,Reject
6EqUpqMnwl,619.0,0.13408723747980614,83.0,2.5718901453957996,3.0106474721402816,20.0,5.666666666666667,,,2.6666666666666665,2.8333333333333335,3.0,2.6666666666666665,Poster
gQ4h6WvME0,47.0,0.5531914893617021,26.0,1.851063829787234,2.999845817807941,13.0,6.25,,,2.75,3.25,3.25,2.5,Poster
pgmNZQdH7R,653.0,0.1362940275650842,89.0,3.7595712098009177,3.9883366537580214,24.0,5.0,,,2.6666666666666665,2.8333333333333335,3.3333333333333335,3.0,Reject
GWIRpKF6yU,456.0,0.16447368421052633,75.0,4.521929824561406,5.261466954125083,26.0,5.6,,,2.4,2.8,4.0,3.0,Poster
D1sECc9fiG,60.0,0.5833333333333334,35.0,2.7,3.3002311167142238,17.0,5.0,,,2.5,2.75,3.75,2.75,Poster
ChGGbmTNgE,136.0,0.3602941176470588,49.0,1.8455882352941189,2.655193866035198,17.0,5.25,,,2.75,3.0,4.5,3.0,Poster
51PLYhMFWz,531.0,0.08662900188323917,46.0,1.7156308851224091,2.988676827076604,20.0,5.2,,,2.2,2.6,3.8,2.6,Poster
5sV53leJCv,557.0,0.12567324955116696,70.0,2.2387791741472176,3.1745509991921668,19.0,5.5,,,2.75,2.5,3.5,2.75,Poster
oGxE2Nvlda,385.0,0.12727272727272726,49.0,2.768831168831171,2.9635045650984413,22.0,5.6,,,2.6,3.0,3.4,2.8,Poster
4VAF3d5jNg,622.0,0.1414790996784566,88.0,3.7813504823151143,4.165316431580319,24.0,7.25,,,3.25,3.5,3.75,3.0,Poster
IPNg84RF1k,700.0,0.10428571428571429,73.0,2.558571428571432,2.8876428976224973,20.0,6.0,,,3.2,3.0,3.4,3.0,Poster
KKxO6wwx8p,587.0,0.14480408858603067,85.0,2.7137989778534894,3.5530879297667597,21.0,6.2,,,2.4,3.2,3.0,2.8,Spotlight
xgzkuTGBTx,309.0,0.2686084142394822,83.0,4.071197411003239,4.924242197931514,28.0,5.5,,,2.25,3.0,3.25,2.5,Poster
HFQFAyNucq,353.0,0.17847025495750707,63.0,3.7478753541076513,4.325059414501113,22.0,5.75,,,2.75,3.0,3.5,3.0,Poster
Vtqymej1tA,176.0,0.23863636363636365,42.0,2.2215909090909096,3.847342648445217,18.0,5.75,,,2.5,2.75,3.0,2.75,Poster
tUyW68cRqr,4.0,0.0,0.0,0.0,0.0,0.0,5.4,,,2.8,2.8,4.2,2.8,Poster
Ks0RSFNxPO,623.0,0.15569823434991975,97.0,3.589085072231138,3.9743562601334186,25.0,6.0,,,2.75,2.75,2.75,2.5,Poster
wiv21EJ0Vd,110.0,0.35454545454545455,39.0,2.545454545454546,3.184354999677325,25.0,5.2,,,3.0,2.8,4.0,3.0,Poster
RInTOCEL3l,80.0,0.525,42.0,2.4999999999999996,3.0063224516914855,14.0,6.25,,,2.75,3.0,3.75,3.0,Spotlight
3CJOaJugMG,1271.0,0.11487018095987411,146.0,4.644374508261212,5.530962046838699,35.0,6.0,,,2.8,3.0,3.0,3.0,Poster
tGPx7HdBr4,833.0,0.14765906362545017,123.0,3.440576230492194,3.6508212530067095,28.0,6.0,,,2.5,3.0,3.25,3.25,Poster
jown9RvYn7,140.0,0.4142857142857143,58.0,3.0714285714285716,2.9762678989587026,16.0,5.6,,,3.0,3.0,4.4,2.8,Poster
nG35q8pNL9,69.0,0.6521739130434783,45.0,3.9855072463768106,4.056558790922599,18.0,4.8,,,2.6,2.6,3.6,2.6,Poster
917crxqJdA,667.0,0.19490254872563717,130.0,3.68815592203898,3.8173651809331464,21.0,6.75,,,3.0,3.75,3.75,3.0,Spotlight
7ZQiucQu2u,250.0,0.208,52.0,2.8399999999999994,2.6033651376940274,15.0,6.25,,,2.5,3.25,2.75,3.25,Poster
8YN62t19AW,618.0,0.1423948220064725,88.0,6.653721682847895,7.185648451120797,37.0,6.0,,,2.5,3.5,3.25,3.5,Poster
3ZrGmenVM2,776.0,0.11984536082474227,93.0,3.7641752577319596,5.064467500227248,39.0,6.25,,,2.75,3.25,3.0,3.0,Poster
Lqv7VS1iBF,215.0,0.2558139534883721,55.0,3.5627906976744192,4.7874945770357495,28.0,6.6,,,3.4,3.6,3.6,3.2,Poster
xUyBP16Q5J,675.0,0.13333333333333333,90.0,3.105185185185188,3.8095483372579504,29.0,6.25,,,2.5,3.0,3.0,2.75,Poster
gYetLsNO8x,2163.0,0.06472491909385113,140.0,3.5663430420712015,4.510304256207425,29.0,6.75,,,3.25,3.75,2.75,3.5,Spotlight
DFaGf3O7jf,137.0,0.23357664233576642,32.0,2.686131386861314,2.6255302680588004,16.0,6.0,,,3.0,3.0,3.25,3.25,Poster
YLOJ4aKAka,1033.0,0.10164569215876089,105.0,5.243949661181024,5.962294694869694,31.0,6.0,,,2.75,2.75,3.0,3.0,Poster
N7tw0QXx3z,989.0,0.06774519716885744,67.0,1.8473205257836194,3.0647442449306186,21.0,5.75,,,3.0,3.25,3.5,3.25,Poster
NrG1fURihk,727.0,0.0921595598349381,67.0,2.4332874828060476,2.515109832508591,23.0,5.2,,,2.2,2.6,3.2,2.8,Reject
J2Cso0wWZX,191.0,0.17277486910994763,33.0,1.1047120418848164,1.6446176313921144,13.0,6.0,,,2.6,3.2,4.0,2.6,Poster
